RMS,Peak,STD,Kurtosis,Skewness,Label
0.16002656929666204,0.706,0.1129943758072871,0.6437375014469273,-0.007210076182194888,0
0.15952158592790233,0.796,0.1106996127717875,0.6803499623120048,-0.01627316842528047,0
0.15967067609516625,0.754,0.11210100389842677,0.6811754042833913,-0.016588596078416763,0
0.1609601397910753,0.918,0.11241847752874075,0.5952500043877724,-0.049808447646912876,0
0.15883809947774852,0.608,0.10916971779035776,0.4501639228752059,-0.04435597046584664,0
0.1579193375983448,0.669,0.1096919078947612,0.4337421445583436,-0.007241567244611157,0
0.1583483934894924,0.591,0.11045199761376957,0.3821231682139752,-0.007026324819858003,0
0.1591601551283133,0.728,0.11089025539930546,0.5480399371610911,0.03121545625852551,0
0.1588806253921478,1.125,0.11048403097473282,0.9893986700762927,-0.020232975495362106,0
0.15810552112607223,0.649,0.10961595475925114,0.45564728676298794,-0.009248946753333643,0
0.15844437330998457,0.645,0.11005829044672985,0.6100899723234829,0.02885152955541377,0
0.15932859511306538,0.898,0.11129663221467462,0.5344839539985751,0.001146871007740311,0
0.158624499943804,0.933,0.11032930481327825,0.7532869574062411,-0.04459895904687663,0
0.15894161172424295,1.003,0.11052248264302857,0.7591723398249512,-0.08076845182977133,0
0.15899372853320543,0.667,0.11020661857168866,0.5122982032044909,-0.015999422199723636,0
0.15873336573160785,0.703,0.11030870151140729,0.5345177887427588,-0.007845750969775297,0
0.15926447009784347,0.767,0.11081592211873499,0.718009672168396,-0.0066891065151304845,0
0.15795818754870505,0.569,0.10939123573117479,0.45975470429183307,0.02647261402561428,0
0.1592799115845278,0.64,0.11113260399422822,0.5394583715826888,0.040594450727961306,0
0.1582142648855698,0.752,0.11017388156611428,0.6644924512702381,-0.02101338784689638,0
0.15854157808733288,0.752,0.11032344920123896,0.6333607212080636,-0.00389430281455502,0
0.15784708717517565,0.703,0.10877975315570967,0.5224750583120619,0.01928097783408058,0
0.16015970484078543,0.889,0.1119979560086095,1.144986034825707,0.020343038201692136,0
0.1584352812036452,0.64,0.11104039064976891,0.4794497915581233,0.035687039456841235,0
0.15829309926031992,0.764,0.10977753421127455,0.5228878086856881,0.06892332765750393,0
0.15837899761258004,0.791,0.1090510861905345,0.454685855771912,0.01654727716462698,0
0.15998492940498724,0.647,0.11138726364263064,0.5092434938120345,-0.0022728453383600764,0
0.15908243781600903,0.945,0.11086230663953034,0.6330122082088856,-0.017645665550333388,0
0.15982872241187598,0.715,0.11173746878831246,0.4942890133170992,-0.012302174825879086,0
0.15815570662819126,0.645,0.10915598278166931,0.43521255161490835,0.022502045441956636,0
0.15765231845940295,0.833,0.10856823727743208,0.5867000355427154,0.026133045246250385,0
0.15704199698921106,0.732,0.1074806223432139,0.5339416585088603,-0.013206213220965773,0
0.15850584786875765,1.018,0.11027265109905457,0.8676292666858543,0.005056928482128941,0
0.15866391397433838,0.74,0.11075785676246948,0.7304406909984631,0.028745653010956794,0
0.15821997317693293,0.642,0.10883329493392839,0.479833706356223,-0.02925450601452884,0
0.1576975669039376,0.784,0.10930129141902978,0.4575315161889115,-0.008330750473444311,0
0.15768055932505598,1.016,0.10836698146555995,0.8085587877550688,-0.06533043433074273,0
0.15503784757177036,0.586,0.10611287467131861,0.44025461076402816,0.039602979184539054,0
0.1565276795110852,0.71,0.10772035345368701,0.5351033178287707,-0.004335991381625666,0
0.16060784608670078,0.781,0.11340372606971905,0.7211634826518956,0.019168333407425808,0
0.16095075006135418,0.974,0.11099514007496972,0.822194591220863,-0.002349023391312967,0
0.16167847158427778,0.859,0.11322268248417477,0.7335610793246414,-0.02881576620655753,0
0.1609545934490338,0.969,0.11226373702428427,1.0022047584104525,-0.01979321451829549,0
0.16121664792557677,0.93,0.11260796994490449,0.7652024288213348,-0.010100654775573297,0
0.15981071383925577,0.686,0.11111802043296588,0.5527018905072247,-0.014663105173141962,0
0.1596940310247126,0.691,0.11212619609572225,0.5736101235195985,0.0032062204467653414,0
0.1603062856678096,0.784,0.11179772787573587,0.6094394312901139,0.043844846073371566,0
0.1602678330804797,0.723,0.1112556186009861,0.5412159518982866,0.02746379547352526,0
0.16269318849904066,0.862,0.11590494764741557,0.8387451620336539,-0.006916429826291917,0
0.1604104616630022,0.708,0.11263806351594911,0.5424137382778236,-0.004165029082101258,0
0.16205775428117056,1.426,0.11300627691334952,1.7386877604825761,-0.09737151644959025,0
0.16057798512448904,0.725,0.11244271863410628,0.6291829684464023,0.0237622821187217,0
0.16036009770981058,0.811,0.11385554336485203,0.8476274863422311,-0.009497069482204338,0
0.16216732894798816,0.991,0.1142854139135739,1.084879845915614,-0.0038880351107786807,0
0.1622260166211018,0.898,0.11571330200849517,1.108983740800575,0.0033200903864660197,0
0.16115520060376776,0.732,0.11378119286186589,0.7653468937498671,3.664846710386719e-05,0
0.16166635050844302,0.679,0.11374579264608652,0.6393761785839374,-0.015224259022441788,0
0.16172438426175487,0.664,0.11458880917560807,0.5980015117558195,-0.0027540445378852704,0
0.16219482973562613,0.908,0.11543052964592729,0.7499032079921246,-0.0389084072412243,0
0.16119187194172702,0.723,0.11323650647834074,0.7748892760263857,0.0026889042311087023,0
0.16156597312514479,0.903,0.11459794678167737,0.910268845895557,-0.019456875233053273,0
0.1620493203520536,0.696,0.11563214396541543,0.6147064448417612,0.026274794050305056,0
0.16281741190407317,0.881,0.11470385188557423,1.057618043124931,0.03225927352394091,0
0.1628486249810023,0.75,0.11592624407550693,0.9508050970216169,0.03103213430479398,0
0.15985763441653328,0.718,0.11191235209054418,0.7350411652349016,0.020154456422158393,0
0.1634704719967608,0.85,0.1157797991461617,0.7400886607295694,0.00891912631239914,0
0.16415435018175348,0.854,0.11827260031478108,0.912030294921419,-0.009658753601963312,0
0.1617516207535685,0.889,0.11399686270424886,0.7250553939542757,-0.06982644867471606,0
0.16194223446861383,0.945,0.11416979623804774,0.8375410284645164,-0.07514372964129165,0
0.1597704094638127,1.062,0.11126948176052659,1.3002431377119166,-0.026771826293493013,0
0.16080984257423425,0.876,0.11272029988364728,0.8977745046899392,0.03286301612176494,0
0.15852092709220406,0.71,0.10858581312415476,0.5381549407400228,-0.0007178235164466323,0
0.1612186841260284,0.779,0.11370338002760137,0.7061188543420451,0.03578235158806468,0
0.15870695297884127,0.664,0.11063845839700022,0.702968574021547,0.08149844484525766,0
0.16077860997589588,0.862,0.11133693764183629,0.7549578938425832,-0.029723467021168033,0
0.15967670722456087,0.879,0.11043935673505925,0.9014092130014553,-0.02215163353565778,0
0.16054067415032436,1.062,0.11305305283964846,0.7611587223731888,-0.03354580803964644,0
0.15956300338982482,0.784,0.11105016067777515,0.4473383938690825,-0.014575385371433438,0
0.16209996734750598,0.781,0.11358824792101241,0.8140885992934219,-0.005106926965000205,0
0.1599508136677296,0.759,0.11167850948256561,0.625856542833175,0.038444281544520405,0
0.15961478499764284,0.698,0.1109891619419003,0.49559666567867033,-0.014084435163401224,0
0.15976739531415274,1.111,0.11179179116191797,0.9734800374195842,0.02201854196836454,0
0.15873879681802547,0.62,0.10977357045186295,0.46184039170123947,0.03552253535828696,0
0.15770735776544917,0.815,0.10908361429868353,0.8164992873380115,-0.012047132945338705,0
0.16095746341595,0.728,0.11182556988625067,0.8357404278150589,-0.008411638758111357,0
0.15961822953290375,0.681,0.11212066908549113,0.7467331696780013,-0.00686758022094263,0
0.16152582045551767,0.82,0.11400510358193763,0.5579307466567727,-0.0052693727956268765,0
0.16116060264143342,0.852,0.11198051421919146,0.8271992819453238,-0.05585364216380263,0
0.16025317783388687,0.608,0.11191915959807153,0.31802158679907144,0.008216469930418748,0
0.15989634398669814,0.774,0.11208917032041453,0.585249234804174,-0.019692286135963372,0
0.1600362541323645,0.903,0.11177603605827292,0.9192285819031798,-0.03153664223142972,0
0.160751914537102,0.74,0.11288381431522083,0.642237717158666,-0.018325671170739483,0
0.1640195431857893,1.03,0.11757279065388528,1.1048087139930747,-0.07404268845307518,0
0.16001717391350725,0.664,0.11042742481396715,0.4407169718188486,-0.0024014871371115334,0
0.16109362118084083,0.874,0.11305196059090482,0.943788116535885,0.0444438251214785,0
0.15950409309133926,0.662,0.11142472164083123,0.5987365211364901,-0.003374640972363889,0
0.16101407068027082,0.647,0.11244515930161104,0.6443087832139978,-0.006454599851250003,0
0.16062057234899504,0.74,0.11320645334497931,0.8061409194391667,0.049187375621341296,0
0.16173333856300123,0.754,0.11419373736177636,1.0101543191491098,-0.03630948152769407,0
0.16056914961050464,0.676,0.11198788427828159,0.6642667411725318,0.00971009349564928,0
0.1587212115567635,0.857,0.1111917160462996,0.5716756101568694,0.06106146526201768,0
0.15863495031340824,0.845,0.11082048162861162,0.74879052879783,-0.033554501964716425,0
0.1610748008071968,1.067,0.11276480904309194,1.3411903572779895,-0.017770233461025887,0
0.16130577221053652,0.823,0.11313861602259737,0.8429871121349253,-0.009562736370943322,0
0.16197727147538132,0.867,0.11467053821241431,0.9121875705807323,0.0012932051015815311,0
0.16056197678364537,0.608,0.11207936814129676,0.5079262897753924,0.047491076647304,0
0.15947097569728402,0.796,0.11209690967267999,0.7729907410363013,-0.004721840536095744,0
0.16107568824546428,1.055,0.11350953410281113,1.0297356576837728,-0.07438738445121738,0
0.15903274033984321,0.815,0.10984211136573778,0.7253606952929426,-0.0004933293003339718,0
0.15961668714895147,0.964,0.11148341654183075,0.8597117585261564,0.0025088158474257023,0
0.16153326757421557,0.886,0.1145411025763198,0.9213817166482685,0.008064269295230945,0
0.16115476566361217,0.996,0.11249837641239555,0.9402344878661713,-0.05216679988183477,0
0.16121029262198375,0.994,0.11368382346441716,1.3551561445353117,-0.017009783686675405,0
0.16077296139956962,0.928,0.11347443769353034,1.08900178398196,0.02187428828927914,0
0.1616640408667772,0.808,0.1138522839932782,0.7400320780068763,-0.011871997373001026,0
0.16129288552777213,0.898,0.11437840315478363,0.7735368436026193,-0.00021289268711179333,0
0.16301179081683784,0.93,0.11653270739977209,1.0458551064024757,0.0004398511351982864,0
0.16159499371016262,0.762,0.11317709216755627,0.5981888847400172,-0.004824298782425058,0
0.1625888214285214,0.757,0.11584252368895354,0.8557548392996903,-0.0021019412432846086,0
0.16280043291413954,0.774,0.11539649899356103,1.2029620148481426,0.014405833293103115,0
0.1625924971122207,0.789,0.11466195565467407,0.6928534903669625,-0.01640485517235927,0
0.16129701273848618,0.764,0.11351590398021424,0.7241338844740826,0.02019243098126502,0
0.15995186073911816,0.828,0.11260054781341773,0.7939226426473835,-0.011021743742714044,0
0.16061136265673462,0.837,0.11170710772965836,0.6399068104671515,-0.05956529290903321,0
0.15939271255740098,0.918,0.11087930979217317,0.9007490813130747,-0.03416120738202988,0
0.16076750867542586,0.818,0.11457586038537154,0.802657837645671,0.0253499797194927,0
0.16262472422031765,1.096,0.11504851497136658,0.9217834893928809,-0.014035657548077804,0
0.1593729509672203,0.63,0.11249093081662721,0.5942238328813301,0.02091471077659089,0
0.16202573459754782,1.113,0.11442425665448308,1.195673182593028,0.01158594281599022,0
0.16156529237794817,0.784,0.11435154455305853,0.9649049590478449,0.03229708661403132,0
0.15926363005225605,0.876,0.11195929601141973,0.8874166218244621,0.0013351419637280507,0
0.16180840238390357,0.955,0.11391342517414708,1.2845671916837382,0.0007590598836510463,0
0.16104773727575505,0.813,0.1132177627847997,0.8068043215096821,-0.003544425679149816,0
0.16188422542485803,0.901,0.11482380184023537,0.9484727701839253,-0.0027592519762863867,0
0.1637086705357836,0.806,0.11725111230774037,0.7509318404058103,-0.03460331996924355,0
0.1614956226428831,0.906,0.11336000127685347,0.7941436171005809,-0.004981340848017845,0
0.1627217792472976,0.815,0.11611795457731482,0.8511971367247075,0.0222077210618605,0
0.16144299844851395,0.786,0.1142152880793849,0.6119140892337582,0.0020153531542094166,0
0.16095087929823498,1.006,0.11296543733189233,1.0884117869354695,-0.05064005810467914,0
0.16170637075204203,1.033,0.11474205330111062,0.9354774854077386,-0.0065868444330981915,0
0.16141283097062983,0.898,0.11326398983740595,0.8396781751433671,0.010269598367283148,0
0.1598395249319415,0.676,0.11180921605971889,0.7365252714380017,0.04443733961437466,0
0.16245473964043222,0.962,0.11557820336086891,1.1486140581174409,-0.032610410320769785,0
0.15938499156793082,0.796,0.11111523998467476,0.8939988348566676,0.007405916118825304,0
0.1631885904849145,0.879,0.11495742629578724,0.8378802386755808,-0.002530723057139225,0
0.15874935961977138,0.703,0.11088222669473709,0.6868586721761707,0.010165052128332212,0
0.15737224667468372,0.647,0.10890688233989666,0.6052906792282879,0.03838340178275061,0
0.1603558848762749,0.791,0.11192437142336642,0.5700885174272252,-0.05898935399743748,0
0.16136915216820213,1.208,0.11467153485053438,2.223180994081858,0.041039374100248896,0
0.1590848684235183,0.82,0.11129989193244232,0.6017194482837636,-0.027751179960358675,0
0.15947028294506196,0.686,0.11091220245294547,0.564839795656269,0.017100156414292127,0
0.15878523661596344,0.63,0.11081164315324343,0.47873706485574896,-0.004956185624198196,0
0.1598814447244817,1.05,0.11150482236718973,1.038466433221016,0.031867644130882236,0
0.16212806518762993,0.872,0.11479556281173049,1.0318957816408734,0.019969389628162606,0
0.15977290493805185,0.757,0.11237235405540634,0.6869473954390033,-0.02523477609388184,0
0.1610913841060506,0.747,0.11463932100869555,0.7381611945995492,0.028797584353337267,0
0.1601945634050396,0.745,0.11160042450966817,0.7785797216718522,0.008623866950181172,0
0.16259074194195183,0.762,0.11609453136023015,0.6900271994460319,0.009542189569483264,0
0.16058931114949324,0.742,0.11330086735846251,0.7529748155441309,0.03702367300962852,0
0.16134686044357976,0.952,0.1133631913687617,1.2981998521210576,0.03483390515051407,0
0.1598555620941038,0.884,0.11247806239488971,0.9669154055274776,0.022567523744157495,0
0.16044828481354786,0.974,0.11228274258578907,0.9984537538916345,0.0010923111621421889,0
0.1619891162371623,0.813,0.11366057665320958,0.6621693954911434,-0.003968253617465091,0
0.16255715956842112,1.152,0.1164850130672978,1.1561678763689764,-0.013249402832954487,0
0.16151418326724243,0.876,0.11423580528242547,0.9934042873759674,-0.006787900982274327,0
0.16236480463806263,0.745,0.11390033418838298,0.5691521350913429,0.018226691780285964,0
0.15877696959640825,0.784,0.11081312647419209,0.6550362347869783,-0.0002644557332937494,0
0.15888382539045037,0.698,0.11130456754842788,0.4605637933700444,-0.03084274551005828,0
0.16329716085756246,0.811,0.11545937330887295,0.6658955996769822,0.03350863706128898,0
0.15871478571048445,0.728,0.11083091995666819,0.6269103786614498,0.011603312221528184,0
0.1601407323275082,0.667,0.11260983333988211,0.5542933741606184,0.05901969081673451,0
0.16328699466569016,0.894,0.11576752261596644,1.0761257464849923,0.0015363662982785969,0
0.15988556958440037,0.823,0.11171622487277158,0.8367535744873442,0.016420547932495297,0
0.16136977141026135,0.791,0.11450231839810474,0.9132787993999405,0.024658896314636455,0
0.16080681374760292,1.016,0.1127540237960163,1.0705042332099852,-0.010942220999185027,0
0.16091152763727806,0.828,0.11330345100338889,0.9692051995241524,0.0027425643087076452,0
0.16107949424677517,1.079,0.1150358082073224,1.2421463307166078,-0.04476140910826912,0
0.1610091876139177,0.723,0.1120767955400067,0.7669907146291055,-0.0036979764287630086,0
0.16108584713277693,0.879,0.11421854281466959,0.7989126619094655,-0.05378745254668404,0
0.16040638195859563,0.803,0.11257791227342043,0.7676581350370202,0.03698973983421489,0
0.16270191061800718,0.92,0.11470271376477494,0.8433879135231557,0.009277405621062324,0
0.15870040317765421,0.647,0.11079119598015152,0.6963489244178911,0.09820492950070868,0
0.16017455017398205,0.833,0.11263704150247016,0.7141629387920014,-0.006144221265982588,0
0.1610363040153912,1.072,0.11263567059654475,0.8269808838381048,-0.06131194624742237,0
0.16095995019384868,0.911,0.11286140427399215,0.8265896021458632,0.02274543759220673,0
