RMS,Peak,STD,Kurtosis,Skewness,Label
0.06433316715726325,0.376,0.06430641696434432,0.20530245117241597,0.03814718133763046,0
0.06676550432940183,0.298,0.06672468426064432,0.16994451459305981,-0.026129240985275665,0
0.06595063294865429,0.298,0.06593812814637508,0.15618459023189502,0.023802872434569165,0
0.06399862364242688,0.266,0.0639735987429684,0.09132689683448136,0.0021847462115064244,0
0.06676790417066983,0.298,0.06674869540071912,0.1471079845142551,0.005112881233792524,0
0.0664900030667205,0.361,0.06648180871398612,0.2314359118947431,0.06063076598300859,0
0.06563641195417945,0.374,0.06560780373625279,0.15944482796359694,0.024188183567399,0
0.06702600285406962,0.312,0.06699840724752845,0.13665883039971627,0.044829605299290094,0
0.0656421722324195,0.295,0.065597445089736,0.17227872452348514,-0.01026708580152618,0
0.06508289935968205,0.347,0.0650686420717884,0.18695848025492623,0.023475657639329715,0
0.06766540894991602,0.31,0.06764139446563729,0.16982086610626723,0.04404606604608105,0
0.06718867767863218,0.334,0.0671678139906307,0.08465647366756102,0.038153216001169936,0
0.06537205418793263,0.276,0.06533631554875192,0.11722547791839766,0.03653682167200724,0
0.06547313753197757,0.376,0.06543743151751326,0.217944427558864,0.015790360172208678,0
0.0648294261287843,0.305,0.06480690188650727,0.2295133039189552,0.05495632178821853,0
0.06952038187534465,0.356,0.06949002634668833,0.17541665498915737,0.021339870534972827,0
0.06388561058825669,0.281,0.06385605627444801,0.23058377839931143,-0.020413630510472916,0
0.06600730605868566,0.393,0.06599564976053625,0.16332262922668628,0.019886183887307562,0
0.06478287390933753,0.31,0.06474707200104018,0.07497848703759447,-0.027630534264950473,0
0.06544532359809503,0.295,0.06542158514196862,0.11915103224868284,-0.0048994882247105145,0
0.06708218308246516,0.3,0.06707533295867252,0.14166786001775966,-0.01166774385764075,0
0.0635525788102851,0.298,0.06353388103322916,0.14616563305322572,0.025947991648917944,0
0.06760843756572196,0.312,0.06759386483077313,0.09261850582009856,0.027960223277576374,0
0.06495114149304845,0.308,0.06492271023106765,0.15818465627364553,0.06691689759738097,0
0.0661057195869569,0.322,0.06608669865169094,0.1555541090514465,0.03925368422346922,0
0.06637175721833799,0.337,0.06634870300175165,0.18817183882905297,0.014394999572243165,0
0.06449767134846808,0.295,0.06447596350545659,0.12921850724887873,0.03331794324836681,0
0.06550987260102957,0.281,0.06549925963367383,0.09911028332097294,0.023273684778914026,0
0.06580022848257729,0.293,0.0657736351908087,0.20273098164944425,-0.024096524675529557,0
0.06741604950209372,0.332,0.06739537127862835,0.15527125384968743,-0.0009131414641946757,0
0.06692290085018077,0.288,0.06690241363086971,0.11799728095262774,0.017599583155083847,0
0.06590801436412627,0.291,0.06589336362902944,0.10078373578715416,0.0050511946345928515,0
0.06539787743533329,0.347,0.06539462427739585,0.1489339833217702,-0.010129795287462006,0
0.06396655276819968,0.42,0.06394777894892333,0.23530505237835886,0.020223946537753997,0
0.06449453896757947,0.317,0.06447961543668904,0.16073355146396784,0.042961418727576306,0
0.06701533756350109,0.291,0.06699366020775283,0.08615411846266108,-0.023165384517677336,0
0.06531975998824456,0.31,0.06528909679739228,0.15064816149230031,0.015715775916828583,0
0.0658912185768853,0.342,0.06587995630614815,0.17280159110928262,-0.010575515282326059,0
0.0647278904699319,0.334,0.0646986402023788,0.2427312150364167,0.03406786484855763,0
0.065378018498073,0.3,0.06535907610139799,0.07584227335176141,0.027429626122659492,0
0.0667341258629159,0.278,0.06671361338054627,0.124574776761607,0.07146533673488582,0
0.06567702662401728,0.332,0.06564847212433143,0.17836535961626643,0.05542130027807466,0
0.06492535678088339,0.31,0.0648984935867069,0.17449135721131848,0.0008054089876612219,0
0.06449302628542969,0.288,0.06446044787855175,0.1114290752113285,0.0309746052668912,0
0.06462123870824127,0.295,0.06459467367765855,0.09275872244389038,0.02101205421055772,0
0.0701472610471847,0.31,0.07013364062392845,0.021271675033589954,-0.007001185826976852,0
0.06890358165184975,0.3,0.06888543654000595,-0.03468472397089961,0.0022723019161389876,0
0.0671028274599886,0.303,0.06707630068790033,0.08737140755825301,0.019247560895812674,0
0.06913672411312059,0.42,0.06910121291955103,0.1721249624793062,-0.023404943819660767,0
0.06742846252580396,0.308,0.0674054952028306,0.06014614372504079,-0.00892537636209113,0
0.06544215711400699,0.303,0.06542167561865346,0.2778968314071375,0.021474399890721318,0
0.06467074549025723,0.32,0.06463648665618124,0.09265308147293672,0.014910844957162222,0
0.06446908097951878,0.269,0.0644395892602083,0.11103822473012848,0.01801357993412975,0
0.0666659971483308,0.291,0.06664214142796465,0.14549451607077302,0.0027992716958763378,0
0.0676386639961753,0.291,0.06761635392570932,0.0762448212527258,0.0068547833887487395,0
0.06456800746415074,0.305,0.06453708694770248,0.24993545293196506,0.0035475578465347726,0
0.06536172262996325,0.337,0.06535786564714068,0.1736795442363892,0.017440184416885083,0
0.06839818576838314,0.337,0.06838467020773738,0.06773808654284563,0.025094301379360733,0
0.06351212436540168,0.266,0.06348238870189661,0.1768071279263479,0.027828964670309514,0
0.0653276742988519,0.286,0.06531211035782886,0.08178746174555096,0.0030868737851116722,0
0.06649742674473859,0.3,0.0664894639333312,0.12243161867400953,0.02112808614321093,0
0.06421338291136727,0.315,0.06419826077349575,0.22604672763104627,-0.03660090470850928,0
0.0665511173512746,0.349,0.06651152857711094,0.20547383162649346,0.012566941729620773,0
0.06930770102863751,0.356,0.06928389744354217,0.16891574015049837,0.02077396073928443,0
0.06601309610540833,0.432,0.06598205808312894,0.3291851790854996,0.009270939871870252,0
0.06543593860064113,0.464,0.06541688590423834,0.428349491363595,0.030772460382300436,0
0.06688089343190626,0.305,0.06685287151910044,0.12799978029053483,0.04125896047919341,0
0.06792221682971265,0.356,0.06791453385848958,0.07856346552017834,0.022876937798542205,0
0.06624725893504009,0.273,0.06621492853584689,0.14906055292143305,0.010106224921464582,0
0.06753100163362472,0.376,0.06751815553878583,0.18219394335942773,0.030776849885405272,0
0.06566642107974117,0.337,0.06563285711484232,0.18378143205199438,0.004753209559638644,0
0.06489176159310402,0.325,0.06486600008857607,0.15163533758622982,0.02267500583370695,0
0.06575194826901995,0.305,0.06573552120831597,0.11727235036049377,0.058989616307904086,0
0.06699487285069843,0.327,0.06696773911511095,0.13046634008850155,0.01676842556201021,0
0.06739831714736559,0.273,0.06738290319568667,0.08248668132940251,0.05366676847349297,0
0.06783330901924216,0.317,0.06781784726063152,0.14202544822537577,0.039452295111588306,0
0.06532842172857749,0.288,0.06530608108866297,0.18369282167405165,-0.0030648335294931905,0
0.06757884898456118,0.298,0.06756087453404243,0.13679622170466166,0.005455954383729262,0
0.06650252139251939,0.317,0.06647956388543921,0.11972513029391596,-0.02751154249068996,0
0.06603965317152737,0.325,0.06601915554190037,0.1751025076588335,0.0030932351073986253,0
0.06389032235805064,0.349,0.0638499879981719,0.17209738602139346,0.04235177772259795,0
0.06558552495775555,0.308,0.06556867756192783,0.13026357000137034,0.03172974361153202,0
0.06490155292645643,0.415,0.06487214176075905,0.22555696125010094,0.03663612240271144,0
0.06536316328968768,0.32,0.06533655959217585,0.08156134628526468,0.01758714197128998,0
0.06641524939020028,0.356,0.06637787369299379,0.20445377661220432,0.009061430174876798,0
0.06364774197560939,0.291,0.06363836535470682,0.1215816111623389,-0.008408317973239,0
0.06413324561691365,0.322,0.06411743514576382,0.13397175659798632,0.023143740168721248,0
0.06548496964953103,0.352,0.06544436005144161,0.25691653183875784,-0.0074751713604137154,0
0.06486884378907373,0.327,0.06483404144070391,0.18680357616637533,0.03296203368959144,0
0.06515132175606647,0.327,0.06511898194811873,0.18062736413871017,0.018475755361717548,0
0.06707045145952407,0.3,0.06705628448008649,0.10037820886389248,0.007046443046475628,0
0.06698719596929047,0.437,0.066882113922057,0.19167005988239083,0.002692660304080507,0
0.06805167857614719,0.422,0.06802163610584228,0.18130796493876478,-0.024278662282683598,0
0.06795548541543114,0.305,0.06794474317608865,0.12663381485319603,0.0451088743158122,0
0.06713942502418475,0.33,0.06711462062937283,0.12153856869834812,0.024512191191654153,0
0.065536713679004,0.266,0.0655190727638592,0.07885765861995475,0.01855610576808126,0
0.06588353760495674,0.369,0.06586859885890758,0.14928148891300985,-0.02123532777771295,0
0.06521363367868811,0.298,0.06520337654595447,0.19925419136923583,0.01762548640768597,0
0.06916662505489461,0.281,0.06914762867551162,0.08494083794481044,-0.017515910356300967,0
0.06599429204129134,0.337,0.06598501454640712,0.21227350796850963,0.04578027999225266,0
0.06855114707738302,0.315,0.06852712726422482,0.10307760984332281,0.016836018279344105,0
0.06617184991144744,0.276,0.06613866631258694,0.06479954896359574,0.013029611223912833,0
0.06376665759700559,0.298,0.06374894600681331,0.1850649794560133,0.02431741763980287,0
0.0660106177834767,0.312,0.06599729681829868,0.1704096161975559,0.025250920767459148,0
0.06483812212023206,0.271,0.06480026363932512,0.1888377949939235,0.009810595045608305,0
0.06459982093809839,0.283,0.0645755847266252,0.09996020505412462,0.06657206638364661,0
0.0641352852527618,0.332,0.06410062792136823,0.10027451159542577,0.015162552168310974,0
0.06363280012661023,0.288,0.06358811765053599,0.09864898132840194,0.027401436452307422,0
0.06745395058274015,0.317,0.06739737532737672,0.19065385022449188,0.0035010615278268553,0
0.06625326016447701,0.281,0.06622863519466933,0.1454228628285179,-0.002792650321812074,0
0.0643602816153672,0.298,0.06435105104734765,0.19721262492357683,0.013025785443911789,0
0.0664641710634854,0.315,0.06644851393003098,0.19717254988923605,-0.011465056179868342,0
0.06519984415421846,0.278,0.06518041128966313,0.09231984791072634,0.028050418061411696,0
0.06432402677011037,0.322,0.06430355055705698,0.1801118795519523,0.026181423016475525,0
0.06510753274631516,0.344,0.06507676505246168,0.17240274216423357,-0.02120938937193547,0
0.06736203746767815,0.291,0.06732301871551762,0.11960948791155035,0.02455969806399962,0
0.06580392052933662,0.273,0.0657684711035311,0.15185994589211882,-0.0339873379704255,0
0.06501323971231264,0.339,0.06499256643218525,0.052487482373937855,0.040903678392091636,0
0.06560806626760919,0.288,0.06558917976432707,0.2013423418134921,-0.016090847985132595,0
0.06632047511833637,0.334,0.0663097999964892,0.20367283529834213,-0.0030216481686902164,0
0.06386174412965286,0.269,0.0638235214352012,0.22781165537097836,0.0026037485236625976,0
0.0676564149103071,0.303,0.06764008761353954,0.14912298810426483,0.018589849543535875,0
0.06382951191883637,0.3,0.06379918943862986,0.18929963576574727,0.00999014576395338,0
0.06811477811787157,0.276,0.0680593352513123,0.064126695789406,0.03489938495782873,0
0.06562728269839457,0.327,0.06562138532867043,0.1963390596948762,-0.015980775651654792,0
0.06599132540945722,0.305,0.06594468206649542,0.18199108319822255,0.00932050334523328,0
0.06748529064266523,0.298,0.06746282159461114,0.20741971425481287,0.05592865391097472,0
0.06542428009371788,0.291,0.06540673349514364,0.11046142243360357,0.027676376846496573,0
0.0651910451157308,0.276,0.06516055335564232,0.11707916449618772,0.049933045360152285,0
0.06580443549236442,0.352,0.06579665613105877,0.1183971499523282,-0.0065123589568479336,0
0.06646815386721393,0.291,0.06642682440909828,0.13400683752261333,0.007015585986664823,0
0.06971555979366263,0.3,0.06968634504207918,0.0339003895935428,0.022941579896833625,0
0.06730806805569912,0.283,0.06726837640983067,0.11499345067149891,0.01477420663680097,0
0.06596767378326296,0.283,0.06594140364646962,0.08650149401565521,-0.00921681525025055,0
0.06645779139506049,0.3,0.06642677639072643,0.07118511479879386,-0.04809126226310993,0
0.06488271532578516,0.356,0.06486520537964627,0.18219624818586455,-0.028068363208003263,0
0.06479038655119389,0.276,0.06474356401026238,0.10317734413834989,-0.009480237920805483,0
0.06459756391437586,0.281,0.06457230207614649,0.11008826891947399,0.03960648177602284,0
0.06828239844571952,0.356,0.06825725301440999,0.09642948214536107,-0.011787770372239995,0
0.0632922853032362,0.303,0.06326410542463347,0.12794015026784278,0.05110058722177297,0
0.06527099907548911,0.283,0.0652428393530163,0.08129539154816978,0.003467076989815854,0
0.06411215796421241,0.286,0.0640871323833893,0.13621094683292467,0.04617150447539121,0
0.06655975529845813,0.293,0.06654301026777713,0.13473429223029898,0.025770858854541476,0
0.06457029652525513,0.264,0.06453822068056406,0.11759558726811603,-0.00892786773072148,0
0.06504954241768347,0.283,0.06501687702208325,0.13520721358411203,0.05678094764254498,0
0.06392953770375338,0.288,0.06390888298745838,0.09117244513408762,-0.00045286684403239954,0
0.06657884959122247,0.322,0.06655674782768398,0.09845481661455535,0.0066596186349400805,0
0.06406740453786738,0.31,0.06401808150662212,0.11066812749149868,0.013110835997226285,0
0.06651533760508738,0.269,0.06650479920816621,0.04251223147736649,-0.011262494359546288,0
0.06603292894517193,0.298,0.06601052750721477,0.10683653150400962,0.03533832186070531,0
0.06589378882906947,0.283,0.06585501910562942,0.14110191031472175,0.00985288130622319,0
0.06339104710852807,0.261,0.06337542666001945,0.1080788627524174,0.015642888488894457,0
0.06497560239235955,0.354,0.06495417987509233,0.16929700145932802,0.006971252176745334,0
0.06395006558770581,0.3,0.0639372595878362,0.1980349191557429,0.0506065616741525,0
0.06412997285176994,0.327,0.06409289331898681,0.1377043143616925,0.003611351123673899,0
0.0655358628264422,0.308,0.06548731539577002,0.13190893807570525,0.05148609391356249,0
0.06439878466863234,0.288,0.06437024774656241,0.06852195318270748,-0.044373213032810874,0
0.06782356368560727,0.288,0.0678037212935647,-0.033233651029097366,-0.01509330643907342,0
0.06441392709582494,0.266,0.06438881600452709,0.15169816714481055,0.028573103856442395,0
0.06398820539511559,0.271,0.06396103692274054,0.13063559571255867,0.0010280005952751775,0
0.06739599880035071,0.332,0.06737898433261691,0.05619234602082601,0.011203282444282049,0
0.06560177416379454,0.361,0.06556109941264766,0.20813225427950366,0.0414189354884336,0
0.06558728492138835,0.32,0.06555850352931775,0.08795109450010763,-0.011548662321084658,0
0.06551747850943575,0.288,0.06548913385980171,0.13135269197008537,0.02213477044011926,0
0.06625592654800305,0.327,0.06621501924366503,0.06016914631847836,0.07257110871615066,0
0.06769145194199652,0.293,0.06766442804750264,0.09517538474273879,0.05728032081303962,0
0.06468791440084655,0.269,0.06465319093933829,0.0411658158759991,0.023858678275790527,0
0.06515114638285346,0.344,0.06512882299283937,0.15831963206693933,0.0017349668547178515,0
0.06622880299162234,0.261,0.06620641452331684,0.016414483518967682,0.004981785820303105,0
0.06546678733633281,0.254,0.06545348890837668,0.12175198747952454,-0.006803154992550817,0
0.06485814109883874,0.332,0.06483705379977159,0.12134927249093552,0.06456652609798787,0
0.06628555060305376,0.295,0.06625140158376254,0.09698278389664283,-0.005814822355738276,0
0.06796258700507121,0.273,0.06794374935319283,0.02882539544822693,0.009924461069608407,0
0.06522925092150951,0.344,0.0651959022486339,0.2570133898482325,0.0564238262146703,0
0.06472748009684527,0.273,0.06469016475411495,0.055040994623430706,0.004505171547244496,0
0.06537247507970671,0.286,0.06534923402587993,0.10130634752398615,-0.018670907140506014,0
0.06459309574233243,0.32,0.06457114963547768,0.15858760265528016,0.011669932753408281,0
0.06491672399842355,0.354,0.06488952174276914,0.09690764444032407,0.06788976821368213,0
0.06473189863716246,0.305,0.06469194837670235,0.18380718444965805,-0.03203664795408247,0
0.06345131315130523,0.303,0.06342430942777443,0.11728929841114821,0.02051753075214771,0
